Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
2392,Monica,anger,You just had Ross’s baby!,0.0
2392,Monica,anger,It’s-it’s so  inappropriate.,0.0
2392,Monica,disgust,"No, it’s worse than that.",0.0
2392,Monica,disgust,It’s wrong.,0.0
2392,Monica,surprise,It’s… It is bigger than  mine!,0.0
2392,Rachel,neutral,I know.,0.0
2392,Monica,sadness,You can’t marry him!,1.0
2392,Rachel,sadness,Why not? I don’t want to do this alone! And he’s such a sweet  guy and he loves me so much.,0.0
3470,Ross,joy,"Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us.",0.0
3470,Mona,neutral,"Yeah, I-I think I suggested that.",0.0
3470,Ross,joy,"Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you.",1.0
3470,Ross,joy,And I mean-I'm having a lot of fun.,1.0
3470,Mona,neutral,Okay.,0.0
3470,Ross,neutral,"I mean, there's no point in spending time with someone if-if it's just fun.",1.0
3470,Ross,joy,"It's gotta be, it's gotta be going somewhere right?",0.0
3837,Chandler,neutral,"So, what do you think?",0.0
3837,Ross,joy,I think It's the most beautiful table I've ever seen.,1.0
3837,Chandler,joy,I know!,0.0
2358,Ross,neutral,Well obviously only one of us can keep dating her.,0.0
2358,Joey,neutral,"Obviously! So, how do we decide?",0.0
2358,Ross,neutral,"Well now let's-let's look at this objectively, I think I should date her",0.0
2358,Joey,neutral,Uh-huh. Uh-huh.,0.0
2358,Ross,joy,"That's interesting, but check this out. I date her",0.0
2358,Joey,neutral,Yeah-yeah I like that but just to go in another direction,0.0
2358,Ross,neutral,"Okay, okay. This can go on for a while.",0.0
2358,Joey,neutral,Yeah well we should order some food then.,0.0
2358,Ross,neutral,"No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll",0.0
2358,Joey,neutral,That sounds fair.,0.0
2358,Ross,neutral,Maybe I'll take her to that new French restaurant down the street,1.0
2358,Joey,anger,Ah yeahwait a second now!,0.0
2334,Phoebe,neutral,You're sure? You're absolutely sure?,0.0
2334,Monica,neutral,"Well, no. But, um, I bet she probably does.",0.0
2334,Phoebe,neutral,Probably?,0.0
2334,Phoebe,disgust,"Yeah, I don't like that word.",0.0
2334,Phoebe,neutral,Kind of what probably' really means.,0.0
2334,Phoebe,neutral,"Yeah, uh-huh.",0.0
2334,Phoebe,anger,"Yeah, oh, ""Your mom probably won't kill herself,"" y'know?",0.0
2334,Phoebe,anger,"I'm sorry, but I'm not hanging all my hopes of Rachel and I living together on-on ""Probably!""",0.0
2334,Phoebe,neutral,You gotta take care of yourselves!,1.0
17,Phoebe,surprise,"Oh my God, oh my God! Poor Monica!",0.0
17,Chandler,surprise,"What, what, what?!",0.0
17,Phoebe,surprise,What?!,0.0
17,Phoebe,neutral,He was with her when he wrote this poem.,0.0
17,Phoebe,neutral,"Look,  'My vessel so empty with nothing inside.",1.0
17,Phoebe,neutral,"Now that I've touched you, you seem emptier still.'",1.0
17,Phoebe,surprise,"He thinks Monica is empty, she is the empty vase!",0.0
3654,Phoebe,neutral,Hey Mikey,0.0
3654,Mike,neutral,Hey P,0.0
3654,Phoebe,neutral,What are you doing?,0.0
3654,Mike,neutral,Setting rattraps,0.0
3654,Phoebe,surprise,To kill Bob??,0.0
3654,Mike,neutral,"No, no, to test his neck strength.",0.0
3654,Phoebe,anger,"No, Mike, I don't want to kill him!",0.0
3654,Phoebe,sadness,"I thought we were just gonna    capture him and, and you know, set him free in the country side where he can    maybe meet a friendly possom and a wisecracking owl.",0.0
3654,Mike,neutral,"Ok, ok, I'll throw away the traps.",0.0
3654,Phoebe,neutral,"I'll find Bob, I'll get him.",0.0
3654,Phoebe,fear,Bob?,0.0
3654,Phoebe,sadness,Bob!,0.0
3654,Phoebe,anger,Robert!,0.0
3654,Phoebe,neutral,"Oh wait, I think I hear him.",0.0
3654,Phoebe,surprise,Oh - Oh my god!,0.0
3654,Phoebe,surprise,Bob    had babies!,0.0
3654,Phoebe,surprise,Bob's a mom!,0.0
3654,Mike,neutral,Better think of a new name for him.,1.0
3654,Phoebe,neutral,"I don't know, I kinda like Bob for a girl.",0.0
1210,Pete,neutral,"Lights.  Uh, romantic lights.",0.0
1210,Monica,joy,"Ooh, nice.",0.0
1210,Pete,neutral,"So ah, there was this thing I wanted to talk to you about.",0.0
1210,Monica,neutral,"Oh, right! I completely forgot about that.",0.0
1210,Pete,neutral,"Well ah, I've been doing a lot of thinking, and I look at my life",0.0
1210,Monica,neutral,Yeah?,0.0
1210,Pete,anger,"And I feel like I've conquered the business world, and I feel like I've conquered the intellectual world, and now I-I have the most beautiful woman in the world.",0.0
1210,Monica,surprise,Wow.,0.0
1210,Pete,sadness,There's one thing missing.,0.0
1210,Monica,neutral,What's that?,0.0
1210,Pete,neutral,It's time for me to conquer the physical world.,0.0
1210,Monica,neutral,Okay.,0.0
1210,Pete,neutral,"Monica, I want to become  the Ultimate Fighting Champion.",0.0
1210,Monica,surprise,You wanna what?!,1.0
1210,Pete,joy,"I want to become the Ultimate Fighting Champion! It's the most intense physical competition in the world, it's banned in 49 states!",1.0
2117,Chandler,neutral,"Alright, so I'm back in high school, I'm standing in the middle of the cafeteria, and I realize I am totally naked.",0.0
2117,All,neutral,"Oh, yeah. Had that dream.",0.0
2117,Chandler,surprise,"Then I look down, and I realize there's a phone... there.",0.0
2117,Joey,surprise,Instead of...?,1.0
2117,Chandler,neutral,That's right.,0.0
229,Phoebe,neutral,Personal shopping? What is that? Like where you walk around with snooty rich people and tell them what to buy?,0.0
229,Rachel,neutral,Uh-huh.,1.0
229,Phoebe,surprise,That sounds great!,0.0
1117,Joey,joy,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",0.0
1117,Lydia,neutral,Knick fan?,0.0
1117,Joey,neutral,"Oh, yeah.",0.0
1117,Lydia,anger,"Oh, boy, do they suck.",0.0
1117,Joey,surprise,"Hey, listen, lady.......whoa.",0.0
1117,Lydia,disgust,"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",0.0
1117,Joey,neutral,Oh yeah? And who do you like?,0.0
1117,Lydia,neutral,The Celtics.,0.0
1117,Joey,disgust,"The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?",0.0
1117,Lydia,anger,"Oh, shut up. You know, it's a rebuilding year. You... waah!",0.0
1117,Joey,anger,"Wha? Wha..aa? Let me get the father. Hey, we need a father over here! We need a father!",0.0
1117,Lydia,neutral,There is no father.,1.0
1117,Joey,fear,"Oh, oh, oh, sorry.",0.0
1292,Chandler,neutral,Triskaidekaphobia.,0.0
1292,Ross,neutral,The fear of,0.0
1292,Joey,neutral,"No! No, fear of the number 13.",0.0
1292,Ross,neutral,"It's possible, they have really sharp edges.",0.0
1292,Joey,neutral,"All right Chandler, you're up.",0.0
1292,Ross,joy,"Wait a minute, I-I believe I'm entitled to use my Angel Pass for a free turn?",0.0
1292,Chandler,anger,This game makes no sense!,0.0
1292,Ross,joy,Y'know what? You're just upset because you're losing.,0.0
1292,Chandler,neutral,"Oh come on Ross, I think we're all losers here.",0.0
1292,Joey,neutral,"All right. Chandler, you can either spin the wheel or pick a Google card.",0.0
1292,Chandler,anger,Let me think. Let me thinkOh! I don't care.,0.0
1292,Joey,neutral,You-you must choose Mr. Bing.,1.0
1292,Chandler,neutral,"Either, it makes no difference.",0.0
495,Chandler,surprise,"Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance.  Bye-bye.  Oh God!",0.0
495,Monica,neutral,That's,0.0
495,Chandler,anger,"Hey, I've been honing!",0.0
495,Ross,neutral,What was with the dishes?,0.0
495,Chandler,fear,"Oh, uh..",0.0
495,Chandler,fear,I want her to think I might be in a restaurant.. y'know?,0.0
495,Chandler,anger,"I might have some kind of life, like I haven't been sitting around here honing for the past few hours.",0.0
495,Monica,surprise,"Look look! He's doing it again, the guy with the telescope!",1.0
3544,Phoebe,joy,"Good for you! And hey, I thought your paper on punctuated equilibrium    in the Devonian era was top notch!",0.0
3544,Ross,anger,Stop going through my stuff !,0.0
3544,Rachel,joy,Hey!,0.0
3544,Monica,joy,Hey!,0.0
3544,Rachel,anger,"I just wanted to let you know I've changed my mind: I'm gonna    do it, I'm gonna kiss Joey.",1.0
3544,Monica,fear,"No, you can't! Friends hooking up is a bad idea.",0.0
461,Rachel,joy,Hi Joey! What are you doing here?,0.0
461,Joey,neutral,"Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one?",1.0
461,Rachel,neutral,"Yeah, sure. Ummhere.",0.0
2903,Rachel,neutral,"Well there's yore. And uh, y'know, yesteryear.",0.0
2903,Phoebe,neutral,"Yeah no, I'm telling you Rachel has such a great eye for this stuff.",0.0
2903,Phoebe,neutral,"Ross, y'know if you ever decide you need to redecorateAnd I think that you should.",0.0
2903,Phoebe,neutral,"You should, you should ask Rachel to help.",0.0
2903,Rachel,neutral,Oh honey he doesn't need my help.,0.0
2903,Phoebe,joy,"Oh, come on! I think he's ready to get rid of, what did you call it? The cheap knock-offs and dinosaur junk.",0.0
2903,Ross,surprise,Really?!,1.0
2903,Ross,surprise,"Hey, y'know what?",1.0
2903,Ross,neutral,"Since you have such a great sense of what I need, uh ooh, here's-here's 60 bucks, why don't you take Phoebe down to that Colonial flea market of yours and get me some stuff.",1.0
2903,Rachel,joy,"Y'know what? I don't, I don't think Phoebe really wants to come.",0.0
1563,Chandler,neutral,"What I do dois manage to uh, create an atmosphere of support for the people working with me.",0.0
1563,Phoebe,neutral,I see. Nice sidestep on the do do thing by the way.,0.0
1563,Chandler,neutral,Hardest thing I've ever done in my life.,0.0
1563,Phoebe,neutral,You gotta go!,0.0
1563,Chandler,neutral,Oh!,0.0
1563,Phoebe,neutral,"Okay, don't worry. You're ready.",1.0
1563,Chandler,surprise,Really?,0.0
2553,Joey,neutral,Hey!,0.0
2553,Monica,neutral,Hey!,0.0
2553,Joey,surprise,You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!,1.0
318,Rachel,sadness,"Oh, are you sure you're ok?",0.0
318,Ross,neutral,Yeah.,0.0
318,Rachel,sadness,Does it still hurt?,0.0
318,Ross,sadness,Yeah.,0.0
318,Phoebe,joy,What a neat idea. All your clothes match. I'm gonna do this.,0.0
318,Monica,neutral,Hi.,1.0
318,Phoebe,neutral,"Hey, how'd it go?",0.0
2453,Monica,neutral,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.",0.0
2453,Rachel,joy,Oh my God! This is it!   I really hope it's you!,0.0
2453,Phoebe,neutral,I hope it's you.,0.0
2453,Rachel,joy,Me too!,0.0
2453,Monica,joy,"First of all um, I love you both so much and you're both so important to me",0.0
2453,Rachel,joy,"Okay, bla-bla-bla-bla!! Who is it?!",0.0
2453,Monica,neutral,"Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.",0.0
2453,Monica,neutral,"Like hypothetically, if Phoebe were mine",0.0
2453,Phoebe,joy,Yes!!! Oh!!,0.0
2453,Rachel,anger,Hypothetically!,0.0
2453,Phoebe,neutral,Still.,0.0
2453,Monica,neutral,If Phoebe were my maid of honor,0.0
2453,Monica,neutral,"Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset.",0.0
2453,Rachel,neutral,Yeah that's actually a pretty good idea.,0.0
2453,Phoebe,neutral,"Yeah, I'll do that. So who gets to be yours?",0.0
2453,Monica,neutral,"Well that's the best part. Umm,",0.0
2453,Phoebe,surprise,Wh-why is that the best part?,0.0
2453,Monica,joy,Because then I don't have to!,0.0
2453,Rachel,neutral,Well of,0.0
2453,Monica,joy,I'm really not deciding!,0.0
2453,Rachel,anger,Fine!,0.0
2453,Phoebe,joy,"Aww, and good luck to you too!  What a nice lady!",1.0
3265,Jim,surprise,And your breasts! Hmm!!!,0.0
3265,Phoebe,neutral,Okay.,0.0
3265,Phoebe,fear,"Umm look, you're coming on a little strong.",0.0
3265,Phoebe,neutral,"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.",0.0
3265,Phoebe,neutral,"So, why don't we just start over okay?",1.0
3265,Phoebe,neutral,And you can just tell me about yourself.,1.0
3265,Jim,neutral,All right.,0.0
2452,Monica,neutral,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.",0.0
2452,Rachel,joy,Oh my God! This is it!   I really hope it's you!,0.0
2452,Phoebe,neutral,I hope it's you.,0.0
2452,Rachel,joy,Me too!,0.0
2452,Monica,joy,"First of all um, I love you both so much and you're both so important to me",0.0
2452,Rachel,joy,"Okay, bla-bla-bla-bla!! Who is it?!",0.0
2452,Monica,neutral,"Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.",0.0
2452,Monica,neutral,"Like hypothetically, if Phoebe were mine",0.0
2452,Phoebe,joy,Yes!!! Oh!!,0.0
2452,Rachel,anger,Hypothetically!,0.0
2452,Phoebe,neutral,Still.,0.0
2452,Monica,neutral,If Phoebe were my maid of honor,0.0
2452,Monica,neutral,"Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset.",0.0
2452,Rachel,neutral,Yeah that's actually a pretty good idea.,0.0
2452,Phoebe,neutral,"Yeah, I'll do that. So who gets to be yours?",0.0
2452,Monica,neutral,"Well that's the best part. Umm,",0.0
2452,Phoebe,surprise,Wh-why is that the best part?,0.0
2452,Monica,joy,Because then I don't have to!,0.0
2452,Rachel,neutral,Well of,0.0
2452,Monica,joy,I'm really not deciding!,1.0
2452,Rachel,anger,Fine!,0.0
1491,Phoebe,anger,"Yes, good! Ok...",0.0
1491,Rachel,anger,"Oh, but he was my pig man...how did I not see this?",1.0
1491,Phoebe,sadness,"Oh! I know!  It's because... he's gorgeous, and he's charming, and when he looks at you...",0.0
3572,Rachel,neutral,Do you remember where the duck food is?,0.0
3572,Phoebe,surprise,"Yeah, it's in the guys' apartment under the sink. Why?",0.0
3572,Rachel,neutral,Because I'm going to London.,0.0
3572,Phoebe,surprise,What?! What do you mean you're going to London?,0.0
3572,Rachel,neutral,"Yeah, I have to tell Ross that I love him.",1.0
3572,Rachel,neutral,"Now honey, you take care, you don't have those babies until I get back.",0.0
3572,Phoebe,fear,"IRachel, you can't go! Ross loves Emily!",1.0
3572,Rachel,fear,"Yeah, I know, I know, I know he does.",1.0
3572,Rachel,sadness,But I have to tell him how I feel!,1.0
3572,Rachel,neutral,He deserves to have all the information and then he can make an informed decision.,1.0
3572,Phoebe,sadness,That's not why you're going!,0.0
1289,Chandler,neutral,Triskaidekaphobia.,0.0
1289,Ross,neutral,The fear of,0.0
1289,Joey,neutral,"No! No, fear of the number 13.",1.0
1289,Ross,neutral,"It's possible, they have really sharp edges.",1.0
1289,Joey,neutral,"All right Chandler, you're up.",1.0
1289,Ross,joy,"Wait a minute, I-I believe I'm entitled to use my Angel Pass for a free turn?",1.0
1289,Chandler,anger,This game makes no sense!,0.0
3322,Ross,surprise,What kind of problem?,0.0
3322,Joey,sadness,"Well to tell you the truth, they uh,  they had a problem with the bag!",0.0
3322,Chandler,surprise,Oh my God!,0.0
3322,Joey,sadness,Y'know what? It was a stupid play anyway!,0.0
3322,Monica,sadness,"Y'know, Joey, I think it's time to give up the bag.",0.0
3322,Joey,sadness,I don't wanna give up the bag.,0.0
3322,Joey,anger,I don't have to give up the bag!,1.0
3322,Joey,sadness,Do I Rach?,1.0
3322,Joey,anger,"Oh, you think I should give up the bag!",1.0
3322,Rachel,neutral,"Honey wait, Joey, I'm sorry I mean as terrific as I think you are with it",1.0
3322,Rachel,sadness,I just don't know if the world is ready for you and your bag.,1.0
3518,Woman,neutral,Chandler.,0.0
3518,Chandler,neutral,"Mrs. Tedlock. You're looking lovely today. And may I say, that is a",0.0
3518,Mrs. Tedlock,neutral,"Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day.",0.0
3518,Chandler,neutral,"Oh, listen.",0.0
3518,Chandler,neutral,"If this is about those prank memos, I had nothing to do with them.",1.0
3518,Chandler,joy,Really.,0.0
3518,Chandler,neutral,Nothing at all.,1.0
3518,Chandler,joy,Really.,0.0
3393,Chandler,neutral,"Luckily, the guy she settled for can't hear what you're talking about.",0.0
3393,Phoebe,sadness,"Oh, I'm so sorry.",0.0
3393,Phoebe,sadness,"Um, and maybe I'm wrong!",1.0
3393,Phoebe,neutral,"I buty'know I'm gonna go out with him again, I'll find out more.",0.0
2233,Joey,anger,Of course! Only an idiot would wear this stuff if you didn't have the car! Right?,0.0
2233,Chandler,neutral,That is true.,0.0
2233,Phoebe,neutral,"Yeah, but only a genius would swallow a sonic blaster gun.",0.0
2233,Joey,neutral,"Oh, I've been there. Yeah, I am gonna go drive my Porsche.",0.0
2233,Monica,neutral,"Joey, you know you don't actually have one.",0.0
2233,Joey,sadness,Come on! What are you doing?! I'm in character! Would you talk to her!,0.0
2233,Chandler,anger,"Ahh, I think it just moved. It's really poking me.",0.0
2233,Monica,neutral,"All right, that's it, we're going to the emergency room.",0.0
2233,Phoebe,anger,"What?! No, you can't, you can't leave me here with them! We're baby-sitting!",0.0
