Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
3654,"['Phoebe', 'Mike', 'Phoebe', 'Mike', 'Phoebe', 'Mike', 'Phoebe', 'Phoebe', 'Mike', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Mike', 'Phoebe']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'anger', 'sadness', 'neutral', 'neutral', 'fear', 'sadness', 'anger', 'neutral', 'surprise', 'surprise', 'surprise', 'neutral', 'neutral']","['Hey Mikey', 'Hey P', 'What are you doing?', 'Setting rattraps', 'To kill Bob??', 'No, no, to test his neck strength.', ""No, Mike, I don't want to kill him!"", 'I thought we were just gonna    capture him and, and you know, set him free in the country side where he can    maybe meet a friendly possom and a wisecracking owl.', ""Ok, ok, I'll throw away the traps."", ""I'll find Bob, I'll get him."", 'Bob?', 'Bob!', 'Robert!', 'Oh wait, I think I hear him.', 'Oh - Oh my god!', 'Bob    had babies!', ""Bob's a mom!"", 'Better think of a new name for him.', ""I don't know, I kinda like Bob for a girl.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1210,"['Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete']","['neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'surprise', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy']","['Lights.  Uh, romantic lights.', 'Ooh, nice.', 'So ah, there was this thing I wanted to talk to you about.', 'Oh, right! I completely forgot about that.', ""Well ah, I've been doing a lot of thinking, and I look at my life"", 'Yeah?', ""And I feel like I've conquered the business world, and I feel like I've conquered the intellectual world, and now I-I have the most beautiful woman in the world."", 'Wow.', ""There's one thing missing."", ""What's that?"", ""It's time for me to conquer the physical world."", 'Okay.', 'Monica, I want to become  the Ultimate Fighting Champion.', 'You wanna what?!', ""I want to become the Ultimate Fighting Champion! It's the most intense physical competition in the world, it's banned in 49 states!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2117,"['Chandler', 'All', 'Chandler', 'Joey', 'Chandler']","['neutral', 'neutral', 'surprise', 'surprise', 'neutral']","[""Alright, so I'm back in high school, I'm standing in the middle of the cafeteria, and I realize I am totally naked."", 'Oh, yeah. Had that dream.', ""Then I look down, and I realize there's a phone... there."", 'Instead of...?', ""That's right.""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
229,"['Phoebe', 'Rachel', 'Phoebe']","['neutral', 'neutral', 'surprise']","['Personal shopping? What is that? Like where you walk around with snooty rich people and tell them what to buy?', 'Uh-huh.', 'That sounds great!']","[0.0, 1.0, 0.0]"
1117,"['Joey', 'Lydia', 'Joey', 'Lydia', 'Joey', 'Lydia', 'Joey', 'Lydia', 'Joey', 'Lydia', 'Joey', 'Lydia', 'Joey']","['joy', 'neutral', 'neutral', 'anger', 'surprise', 'disgust', 'neutral', 'neutral', 'disgust', 'anger', 'anger', 'neutral', 'fear']","[""Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too."", 'Knick fan?', 'Oh, yeah.', 'Oh, boy, do they suck.', 'Hey, listen, lady.......whoa.', ""Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat."", 'Oh yeah? And who do you like?', 'The Celtics.', ""The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?"", ""Oh, shut up. You know, it's a rebuilding year. You... waah!"", 'Wha? Wha..aa? Let me get the father. Hey, we need a father over here! We need a father!', 'There is no father.', 'Oh, oh, oh, sorry.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1292,"['Chandler', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'neutral', 'neutral', 'anger', 'neutral', 'neutral']","['Triskaidekaphobia.', 'The fear of', 'No! No, fear of the number 13.', ""It's possible, they have really sharp edges."", ""All right Chandler, you're up."", ""Wait a minute, I-I believe I'm entitled to use my Angel Pass for a free turn?"", 'This game makes no sense!', ""Y'know what? You're just upset because you're losing."", ""Oh come on Ross, I think we're all losers here."", 'All right. Chandler, you can either spin the wheel or pick a Google card.', ""Let me think. Let me think\x97Oh! I don't care."", 'You-you must choose Mr. Bing.', 'Either, it makes no difference.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
495,"['Chandler', 'Monica', 'Chandler', 'Ross', 'Chandler', 'Chandler', 'Chandler', 'Monica']","['surprise', 'neutral', 'anger', 'neutral', 'fear', 'fear', 'anger', 'surprise']","[""Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance.  Bye-bye.  Oh God!"", ""That's"", ""Hey, I've been honing!"", 'What was with the dishes?', 'Oh, uh..', ""I want her to think I might be in a restaurant.. y'know?"", ""I might have some kind of life, like I haven't been sitting around here honing for the past few hours."", ""Look look! He's doing it again, the guy with the telescope!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3544,"['Phoebe', 'Ross', 'Rachel', 'Monica', 'Rachel', 'Monica']","['joy', 'anger', 'joy', 'joy', 'anger', 'fear']","['Good for you! And hey, I thought your paper on punctuated equilibrium    in the Devonian era was top notch!', 'Stop going through my stuff !', 'Hey!', 'Hey!', ""I just wanted to let you know I've changed my mind: I'm gonna    do it, I'm gonna kiss Joey."", ""No, you can't! Friends hooking up is a bad idea.""]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
461,"['Rachel', 'Joey', 'Rachel']","['joy', 'neutral', 'neutral']","['Hi Joey! What are you doing here?', ""Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one?"", 'Yeah, sure. Umm\x85here.']","[0.0, 1.0, 0.0]"
2903,"['Rachel', 'Phoebe', 'Phoebe', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Ross', 'Ross', 'Rachel']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'surprise', 'surprise', 'neutral', 'joy']","[""Well there's yore. And uh, y'know, yesteryear."", ""Yeah no, I'm telling you Rachel has such a great eye for this stuff."", ""Ross, y'know if you ever decide you need to redecorate\x97And I think that you should."", 'You should, you should ask Rachel to help.', ""Oh honey he doesn't need my help."", ""Oh, come on! I think he's ready to get rid of, what did you call it? The cheap knock-offs and dinosaur junk."", 'Really?!', ""Hey, y'know what?"", ""Since you have such a great sense of what I need, uh ooh, here's-here's 60 bucks, why don't you take Phoebe down to that Colonial flea market of yours and get me some stuff."", ""Y'know what? I don't, I don't think Phoebe really wants to come.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
1563,"['Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['What I do do\x85is manage to uh, create an atmosphere of support for the people working with me.', 'I see. Nice sidestep on the do do thing by the way.', ""Hardest thing I've ever done in my life."", 'You gotta go!', 'Oh!', ""Okay, don't worry. You're ready."", 'Really?']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2553,"['Joey', 'Monica', 'Joey']","['neutral', 'neutral', 'surprise']","['Hey!', 'Hey!', 'You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!']","[0.0, 0.0, 1.0]"
318,"['Rachel', 'Ross', 'Rachel', 'Ross', 'Phoebe', 'Monica', 'Phoebe']","['sadness', 'neutral', 'sadness', 'sadness', 'joy', 'neutral', 'neutral']","[""Oh, are you sure you're ok?"", 'Yeah.', 'Does it still hurt?', 'Yeah.', ""What a neat idea. All your clothes match. I'm gonna do this."", 'Hi.', ""Hey, how'd it go?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2453,"['Monica', 'Rachel', 'Phoebe', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Phoebe', 'Rachel', 'Phoebe', 'Monica', 'Monica', 'Rachel', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Phoebe']","['neutral', 'joy', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'neutral', 'joy', 'anger', 'joy']","['Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.', ""Oh my God! This is it!   I really hope it's you!"", ""I hope it's you."", 'Me too!', ""First of all um, I love you both so much and you're both so important to me"", 'Okay, bla-bla-bla-bla!! Who is it?!', 'Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.', 'Like hypothetically, if Phoebe were mine', 'Yes!!! Oh!!', 'Hypothetically!', 'Still.', 'If Phoebe were my maid of honor', ""Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset."", ""Yeah that's actually a pretty good idea."", ""Yeah, I'll do that. So who gets to be yours?"", ""Well that's the best part. Umm,"", 'Wh-why is that the best part?', ""Because then I don't have to!"", 'Well of', ""I'm really not deciding!"", 'Fine!', 'Aww, and good luck to you too!  What a nice lady!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3265,"['Jim', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Jim']","['surprise', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'neutral']","['And your breasts! Hmm!!!', 'Okay.', ""Umm look, you're coming on a little strong."", ""But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together."", ""So, why don't we just start over okay?"", 'And you can just tell me about yourself.', 'All right.']","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
2452,"['Monica', 'Rachel', 'Phoebe', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Phoebe', 'Rachel', 'Phoebe', 'Monica', 'Monica', 'Rachel', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Rachel', 'Monica', 'Rachel']","['neutral', 'joy', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'neutral', 'joy', 'anger']","['Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.', ""Oh my God! This is it!   I really hope it's you!"", ""I hope it's you."", 'Me too!', ""First of all um, I love you both so much and you're both so important to me"", 'Okay, bla-bla-bla-bla!! Who is it?!', 'Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.', 'Like hypothetically, if Phoebe were mine', 'Yes!!! Oh!!', 'Hypothetically!', 'Still.', 'If Phoebe were my maid of honor', ""Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset."", ""Yeah that's actually a pretty good idea."", ""Yeah, I'll do that. So who gets to be yours?"", ""Well that's the best part. Umm,"", 'Wh-why is that the best part?', ""Because then I don't have to!"", 'Well of', ""I'm really not deciding!"", 'Fine!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1491,"['Phoebe', 'Rachel', 'Phoebe']","['anger', 'anger', 'sadness']","['Yes, good! Ok...', 'Oh, but he was my pig man...how did I not see this?', ""Oh! I know!  It's because... he's gorgeous, and he's charming, and when he looks at you...""]","[0.0, 1.0, 0.0]"
3572,"['Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Rachel', 'Phoebe', 'Rachel', 'Rachel', 'Rachel', 'Phoebe']","['neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'fear', 'fear', 'sadness', 'neutral', 'sadness']","['Do you remember where the duck food is?', ""Yeah, it's in the guys' apartment under the sink. Why?"", ""Because I'm going to London."", ""What?! What do you mean you're going to London?"", 'Yeah, I have to tell Ross that I love him.', ""Now honey, you take care, you don't have those babies until I get back."", ""I\x97Rachel, you can't go! Ross loves Emily!"", 'Yeah, I know, I know, I know he does.', 'But I have to tell him how I feel!', 'He deserves to have all the information and then he can make an informed decision.', ""That's not why you're going!""]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
1289,"['Chandler', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'anger']","['Triskaidekaphobia.', 'The fear of', 'No! No, fear of the number 13.', ""It's possible, they have really sharp edges."", ""All right Chandler, you're up."", ""Wait a minute, I-I believe I'm entitled to use my Angel Pass for a free turn?"", 'This game makes no sense!']","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
3322,"['Ross', 'Joey', 'Chandler', 'Joey', 'Monica', 'Joey', 'Joey', 'Joey', 'Joey', 'Rachel', 'Rachel']","['surprise', 'sadness', 'surprise', 'sadness', 'sadness', 'sadness', 'anger', 'sadness', 'anger', 'neutral', 'sadness']","['What kind of problem?', 'Well to tell you the truth, they uh,  they had a problem with the bag!', 'Oh my God!', ""Y'know what? It was a stupid play anyway!"", ""Y'know, Joey, I think it's time to give up the bag."", ""I don't wanna give up the bag."", ""I don't have to give up the bag!"", 'Do I Rach?', 'Oh, you think I should give up the bag!', ""Honey wait, Joey, I'm sorry I mean as terrific as I think you are with it"", ""I just don't know if the world is ready for you and your bag.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3518,"['Woman', 'Chandler', 'Mrs. Tedlock', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy']","['Chandler.', ""Mrs. Tedlock. You're looking lovely today. And may I say, that is a"", 'Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day.', 'Oh, listen.', 'If this is about those prank memos, I had nothing to do with them.', 'Really.', 'Nothing at all.', 'Really.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
3393,"['Chandler', 'Phoebe', 'Phoebe', 'Phoebe']","['neutral', 'sadness', 'sadness', 'neutral']","[""Luckily, the guy she settled for can't hear what you're talking about."", ""Oh, I'm so sorry."", ""Um, and maybe I'm wrong!"", ""I but\x97y'know I'm gonna go out with him again, I'll find out more.""]","[0.0, 0.0, 1.0, 0.0]"
2233,"['Joey', 'Chandler', 'Phoebe', 'Joey', 'Monica', 'Joey', 'Chandler', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler']","['anger', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'fear', 'neutral', 'neutral', 'neutral', 'anger']","[""Of course! Only an idiot would wear this stuff if you didn't have the car! Right?"", 'That is true.', 'Yeah, but only a genius would swallow a sonic blaster gun.', ""Oh, I've been there. Yeah, I am gonna go drive my Porsche."", ""Joey, you know you don't actually have one."", ""Come on! What are you doing?! I'm in character! Would you talk to her!"", ""Ahh, I think it just moved. It's really poking me."", ""All right, that's it, we're going to the emergency room."", ""What?! No, you can't, you can't leave me here with them! We're baby-sitting!"", ""The babies are asleep, I'm sure you'll be okay on your own for a while!"", ""But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!"", ""He's got something plastic lodged in his throat, we've got to go to the hospital."", ""But no, because a doctor won't be able to help him, it's just gonna y'know naturally pass through his system in like seven years."", ""I think that's gum."", ""I'm pretty sure it's gun."", ""Okay, listen this really hurts. Let's go.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
657,"['Phoebe', 'Duncan', 'Phoebe', 'Duncan', 'Phoebe', 'Duncan', 'Phoebe', 'Duncan', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Duncan']","['neutral', 'surprise', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'joy']","['Hi.', 'Phoebe!', 'Ta-da.', 'Hey.', 'Hi.', 'Ahh, look at you, you look great.', 'Do I? Thank you, so do you.', 'Thanks.', 'Sparkly.', 'So, wow, this is pretty wonerful, huh.', 'Mr. major capades guy.', ""I, I remember when you were just, like, King Friday in Mr. Roger's Ice is Nice."", ""You always said I'd make it.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1056,"['Joey', 'Chandler', 'Joey', 'Joey']","['neutral', 'sadness', 'anger', 'neutral']","['Actually, tomorrow night kinda depends on how tonight goes.', 'Oh, uh, listen, about tonight...', ""No, no, no, don't you dare bail on me."", ""The only reason she's goin' out with me is because I said I could bring a friend for her friend.""]","[0.0, 0.0, 0.0, 0.0]"
2119,"['Monica', 'Monica']","['neutral', 'joy']","[""Something went wrong with Underdog, and they couldn't get his head to inflate."", ""So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.""]","[0.0, 0.0]"
3194,"['Monica', 'Chandler', 'Chandler', 'Chandler', 'Rachel', 'Monica', 'Phoebe', 'Rachel']","['surprise', 'sadness', 'anger', 'neutral', 'neutral', 'anger', 'surprise', 'sadness']","[""I can't believe this. Do you think that your parents could help pay for it?"", ""I don't know, my mother spent most of her money on her fourth wedding."", ""She's saving the rest for her divorce."", 'And any extra cash my father has he saves for his yearly trips to', 'Well what happened at dinner?', 'My parents spent the money for our wedding!', 'My God! What did you order?!', ""Wait, but there's no money! Well this is terrible! You guys are gonna have to get married in like a, rec. center!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
3894,"['Ross', 'Ross', 'Ross', 'Ross', 'Carol', 'Ross', 'Carol', 'Phoebe', 'Ross', 'Phoebe']","['anger', 'anger', 'anger', 'anger', 'joy', 'surprise', 'neutral', 'joy', 'surprise', 'disgust']","['....right?', 'Right?', ""I mean it's pretty unbelievable y'know, I mean they just took off, took off without even looking back."", ""Y'know I don't, I don't need them, huh, I've got you guys now as friends, you and Susan."", 'Ah, Susan will be so pleased.', ""717?  Where's 717?  Hey, you've have more of these for Susan right?"", ""No. But it's okay, I'll just put out pickles or something."", 'Ross, thank God.', 'Pheebs? What, why are you whispering?', 'I ate a bug.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
